time_s,emg,piezo,straining,vocal_resonance,phonation,breath_support
0.5433,1014,1023,0,0,1,1
0.5433,1014,1023,0,0,1,1
0.5433,1014,1023,0,0,1,1
0.5433,1014,1023,0,0,1,1
0.5433,1014,1023,0,0,1,1
0.5433,1014,1023,0,0,1,1
0.5434,1014,1023,0,0,1,1
0.5434,1014,1023,0,0,1,1
0.5434,1014,1023,0,0,1,1
0.5434,1014,1023,0,0,1,1
0.5434,1014,1023,0,0,1,1
0.5434,1014,1023,0,0,1,1
0.5435,1014,1023,0,0,1,1
0.5435,1014,1023,0,0,1,1
0.5435,1014,1023,0,0,1,1
0.5435,1014,1023,0,0,1,1
0.5435,1013,1023,0,0,1,1
0.5435,1014,1023,0,0,1,1
0.5436,1014,1023,0,0,1,1
0.5436,1014,1023,0,0,1,1
0.5436,1014,1023,0,0,1,1
0.5436,1014,1023,0,0,1,1
0.5436,1014,1023,0,0,1,1
0.5436,1014,1023,0,0,1,1
0.5436,1014,1023,0,0,1,1
0.5437,1014,1023,0,0,1,1
0.5437,1014,1023,0,0,1,1
0.5437,1014,1023,0,0,1,1
0.5437,1014,1023,0,0,1,1
0.5437,1014,1023,0,0,1,1
0.5437,1014,1023,0,0,1,1
0.5438,1014,1023,0,0,1,1
0.5438,1014,1023,0,0,1,1
0.5438,1014,1023,0,0,1,1
0.5438,1014,1023,0,0,1,1
0.5438,1014,1023,0,0,1,1
0.5438,1014,1023,0,0,1,1
0.5439,1014,1023,0,0,1,1
0.5439,1014,1023,0,0,1,1
0.5439,1014,1023,0,0,1,1
0.5439,1014,1023,0,0,1,1
0.5439,1014,1023,0,0,1,1
0.5439,1014,1023,0,0,1,1
0.5440,1014,1023,0,0,1,1
0.5440,1014,1023,0,0,1,1
0.5440,1014,1023,0,0,1,1
0.5440,1014,1023,0,0,1,1
0.5440,1014,1023,0,0,1,1
0.5440,1014,1023,0,0,1,1
0.5440,1014,1023,0,0,1,1
0.5441,1014,1023,0,0,1,1
0.5441,1014,1023,0,0,1,1
0.5441,1014,1023,0,0,1,1
0.5441,1014,1023,0,0,1,1
0.5441,1014,1023,0,0,1,1
0.5442,1014,1023,0,0,1,1
0.5442,1014,1023,0,0,1,1
0.5442,1014,1023,0,0,1,1
0.5442,1014,1023,0,0,1,1
0.5442,1014,1023,0,0,1,1
0.5442,1014,1023,0,0,1,1
0.5442,1014,1023,0,0,1,1
0.5443,1014,1023,0,0,1,1
0.5443,1014,1023,0,0,1,1
0.5443,1014,1023,0,0,1,1
0.5443,1014,1023,0,0,1,1
0.5443,1014,1023,0,0,1,1
0.5443,1014,1023,0,0,1,1
0.5443,1014,1023,0,0,1,1
0.5444,1014,1023,0,0,1,1
0.5444,1014,1023,0,0,1,1
0.5444,1014,1023,0,0,1,1
0.5444,1014,1023,0,0,1,1
0.5444,1014,1023,0,0,1,1
0.5444,1014,1023,0,0,1,1
0.5445,1014,1023,0,0,1,1
0.5445,1014,1023,0,0,1,1
0.5445,1014,1023,0,0,1,1
0.5445,1014,1023,0,0,1,1
0.5445,1014,1023,0,0,1,1
0.5445,1014,1023,0,0,1,1
0.5446,1014,1023,0,0,1,1
0.5446,1014,1023,0,0,1,1
0.5446,1014,1023,0,0,1,1
0.5446,1014,1023,0,0,1,1
0.5446,1014,1023,0,0,1,1
0.5446,1014,1023,0,0,1,1
0.5447,1014,1023,0,0,1,1
0.5447,1014,1023,0,0,1,1
0.5447,1014,1023,0,0,1,1
0.5447,1014,1023,0,0,1,1
0.5447,1014,1023,0,0,1,1
0.5447,1014,1023,0,0,1,1
0.5448,1014,1023,0,0,1,1
0.5448,1014,1023,0,0,1,1
0.5448,1014,1023,0,0,1,1
0.5448,1014,1023,0,0,1,1
0.5448,1014,1023,0,0,1,1
0.5448,1014,1023,0,0,1,1
0.5448,1014,1023,0,0,1,1
0.5449,1014,1023,0,0,1,1
0.5449,1014,1023,0,0,1,1
0.5449,1014,1023,0,0,1,1
0.5449,1014,1023,0,0,1,1
0.5449,1014,1023,0,0,1,1
0.5449,1014,1023,0,0,1,1
0.5450,1014,1023,0,0,1,1
0.5450,1014,1023,0,0,1,1
0.5450,1014,1023,0,0,1,1
0.5450,1014,1023,0,0,1,1
0.5450,1014,1023,0,0,1,1
0.5450,1014,1023,0,0,1,1
0.5450,1014,1023,0,0,1,1
0.5451,1014,1023,0,0,1,1
0.5451,1014,1023,0,0,1,1
0.5451,1014,1023,0,0,1,1
0.5451,1014,1023,0,0,1,1
0.5451,1014,1023,0,0,1,1
0.5451,1014,1023,0,0,1,1
0.5452,1014,1023,0,0,1,1
0.5452,1014,1023,0,0,1,1
0.5452,1014,1023,0,0,1,1
0.5452,1014,1023,0,0,1,1
0.5452,1014,1023,0,0,1,1
0.5452,1014,1023,0,0,1,1
0.5453,1014,1023,0,0,1,1
0.5453,1014,1023,0,0,1,1
0.5453,1014,1023,0,0,1,1
0.5453,1014,1023,0,0,1,1
0.5453,1014,1023,0,0,1,1
0.5453,1014,1023,0,0,1,1
0.5454,1014,1023,0,0,1,1
0.5454,1014,1023,0,0,1,1
0.5454,1014,1023,0,0,1,1
0.5454,1014,1023,0,0,1,1
0.5454,1014,1023,0,0,1,1
0.5454,1014,1023,0,0,1,1
0.5455,1014,1023,0,0,1,1
0.5455,1014,1023,0,0,1,1
0.5455,1014,1023,0,0,1,1
0.5455,1014,1023,0,0,1,1
0.5455,1014,1023,0,0,1,1
0.5455,1014,1023,0,0,1,1
0.5455,1014,1023,0,0,1,1
0.5456,1014,1023,0,0,1,1
0.5456,1014,1023,0,0,1,1
0.5456,1014,1023,0,0,1,1
0.5456,1014,1023,0,0,1,1
0.5456,1014,1023,0,0,1,1
0.5456,1014,1023,0,0,1,1
0.5457,1014,1023,0,0,1,1
0.5457,1014,1023,0,0,1,1
0.5457,1014,1023,0,0,1,1
0.5457,1014,1023,0,0,1,1
0.5457,1014,1023,0,0,1,1
0.5457,1014,1023,0,0,1,1
0.5457,1014,1023,0,0,1,1
0.5458,1014,1023,0,0,1,1
0.5458,1014,1023,0,0,1,1
0.5458,1014,1023,0,0,1,1
0.5458,1014,1023,0,0,1,1
0.5458,1014,1023,0,0,1,1
0.5458,1014,1023,0,0,1,1
0.5459,1014,1023,0,0,1,1
0.5459,1014,1023,0,0,1,1
0.5459,1014,1023,0,0,1,1
0.5459,1014,1023,0,0,1,1
0.5459,1014,1023,0,0,1,1
0.5459,1014,1023,0,0,1,1
0.5460,1014,1023,0,0,1,1
0.5460,1014,1023,0,0,1,1
0.5460,1014,1023,0,0,1,1
0.5460,1014,1023,0,0,1,1
0.5460,1014,1023,0,0,1,1
0.5460,1014,1023,0,0,1,1
0.5461,1014,1023,0,0,1,1
0.5461,1014,1023,0,0,1,1
0.5461,1014,1023,0,0,1,1
0.5461,1014,1023,0,0,1,1
0.5461,1014,1023,0,0,1,1
0.5461,1014,1023,0,0,1,1
0.5461,1014,1023,0,0,1,1
0.5462,1014,1023,0,0,1,1
0.5462,1014,1023,0,0,1,1
0.5462,1014,1023,0,0,1,1
0.5462,1014,1023,0,0,1,1
0.5462,1014,1023,0,0,1,1
0.5462,1014,1023,0,0,1,1
0.5463,1014,1023,0,0,1,1
0.5463,1014,1023,0,0,1,1
0.5463,1014,1023,0,0,1,1
0.5463,1014,1023,0,0,1,1
0.5463,1014,1023,0,0,1,1
0.5463,1014,1023,0,0,1,1
0.5463,1014,1023,0,0,1,1
0.5464,1014,1023,0,0,1,1
0.5464,1014,1023,0,0,1,1
0.5464,1014,1023,0,0,1,1
0.5464,1014,1023,0,0,1,1
0.5464,1014,1023,0,0,1,1
0.5464,1014,1023,0,0,1,1
0.5465,1014,1023,0,0,1,1
0.5465,1014,1023,0,0,1,1
0.5465,1014,1023,0,0,1,1
0.5465,1014,1023,0,0,1,1
0.5465,1014,1023,0,0,1,1
0.5465,1014,1023,0,0,1,1
0.5466,1014,1023,0,0,1,1
0.5466,1014,1023,0,0,1,1
0.5466,1014,1023,0,0,1,1
0.5466,1014,1023,0,0,1,1
0.5466,1014,1023,0,0,1,1
0.5466,1014,1023,0,0,1,1
0.5467,1014,1023,0,0,1,1
0.5467,1014,1023,0,0,1,1
0.5467,1014,1023,0,0,1,1
0.5467,1014,1023,0,0,1,1
0.5467,1014,1023,0,0,1,1
0.5467,1014,1023,0,0,1,1
0.5467,1014,1023,0,0,1,1
0.5468,1014,1023,0,0,1,1
0.5468,1014,1023,0,0,1,1
0.5468,1014,1023,0,0,1,1
0.5468,1014,1023,0,0,1,1
0.5468,1014,1023,0,0,1,1
0.5468,1014,1023,0,0,1,1
0.5469,1014,1023,0,0,1,1
0.5469,1014,1023,0,0,1,1
0.5469,1014,1023,0,0,1,1
0.5469,1014,1023,0,0,1,1
0.5469,1014,1023,0,0,1,1
0.5469,1014,1023,0,0,1,1
0.5469,1014,1023,0,0,1,1
0.5470,1014,1023,0,0,1,1
0.5470,1014,1023,0,0,1,1
0.5470,1014,1023,0,0,1,1
0.5470,1014,1023,0,0,1,1
0.5470,1014,1023,0,0,1,1
0.5470,1014,1023,0,0,1,1
0.5471,1014,1023,0,0,1,1
0.5471,1014,1023,0,0,1,1
0.5471,1014,1023,0,0,1,1
0.5471,1014,1023,0,0,1,1
0.5471,1014,1023,0,0,1,1
0.5471,1014,1023,0,0,1,1
0.5472,1014,1023,0,0,1,1
0.5472,1014,1023,0,0,1,1
0.5472,1014,1023,0,0,1,1
0.5472,1014,1023,0,0,1,1
0.5472,1014,1023,0,0,1,1
0.5472,1014,1023,0,0,1,1
0.5473,1014,1023,0,0,1,1
0.5473,1014,1023,0,0,1,1
0.5473,1014,1023,0,0,1,1
0.5473,1014,1023,0,0,1,1
0.5473,1014,1023,0,0,1,1
0.5473,1014,1023,0,0,1,1
0.5473,1014,1023,0,0,1,1
0.5474,1014,1023,0,0,1,1
0.5474,1014,1023,0,0,1,1
0.5474,1014,1023,0,0,1,1
0.5474,1014,1023,0,0,1,1
0.5474,1014,1023,0,0,1,1
0.5474,1014,1023,0,0,1,1
0.5475,1014,1023,0,0,1,1
0.5475,1014,1023,0,0,1,1
0.5475,1014,1023,0,0,1,1
0.5475,1014,1023,0,0,1,1
0.5475,1014,1023,0,0,1,1
0.5475,1014,1023,0,0,1,1
0.5475,1014,1023,0,0,1,1
0.5476,1014,1023,0,0,1,1
0.5476,1014,1023,0,0,1,1
0.5476,1014,1023,0,0,1,1
0.5476,1014,1023,0,0,1,1
0.5476,1014,1023,0,0,1,1
0.5476,1014,1023,0,0,1,1
0.5477,1014,1023,0,0,1,1
0.5477,1014,1023,0,0,1,1
0.5477,1014,1023,0,0,1,1
0.5477,1014,1023,0,0,1,1
0.5477,1014,1023,0,0,1,1
0.5477,1013,1023,0,0,1,1
0.5478,1014,1023,0,0,1,1
0.5478,1014,1023,0,0,1,1
0.5478,1014,1023,0,0,1,1
0.5478,1014,1023,0,0,1,1
0.5478,1014,1023,0,0,1,1
0.5478,1014,1023,0,0,1,1
0.5478,1014,1023,0,0,1,1
0.5479,1014,1023,0,0,1,1
0.5479,1014,1023,0,0,1,1
0.5479,1014,1023,0,0,1,1
0.5479,1014,1023,0,0,1,1
0.5479,1014,1023,0,0,1,1
0.5479,1014,1023,0,0,1,1
0.5480,1014,1023,0,0,1,1
0.5480,1014,1023,0,0,1,1
0.5480,1014,1023,0,0,1,1
0.5480,1014,1023,0,0,1,1
0.5480,1014,1023,0,0,1,1
0.5480,1014,1023,0,0,1,1
0.5481,1014,1023,0,0,1,1
0.5481,1014,1023,0,0,1,1
0.5481,1014,1023,0,0,1,1
0.5481,1014,1023,0,0,1,1
0.5481,1014,1023,0,0,1,1
0.5481,1014,1023,0,0,1,1
0.5481,1014,1023,0,0,1,1
0.5482,1014,1023,0,0,1,1
0.5482,1014,1023,0,0,1,1
0.5482,1014,1023,0,0,1,1
0.5482,1014,1023,0,0,1,1
0.5482,1014,1023,0,0,1,1
0.5482,1014,1023,0,0,1,1
0.5483,1014,1023,0,0,1,1
0.5483,1014,1023,0,0,1,1
0.5483,1014,1023,0,0,1,1
0.5483,1014,1023,0,0,1,1
0.5483,1014,1023,0,0,1,1
0.5483,1014,1023,0,0,1,1
0.5483,1014,1023,0,0,1,1
0.5484,1014,1023,0,0,1,1
0.5484,1014,1023,0,0,1,1
0.5484,1014,1023,0,0,1,1
0.5484,1014,1023,0,0,1,1
0.5484,1014,1023,0,0,1,1
0.5484,1014,1023,0,0,1,1
0.5485,1014,1023,0,0,1,1
0.5485,1014,1023,0,0,1,1
0.5485,1014,1023,0,0,1,1
0.5485,1014,1023,0,0,1,1
0.5485,1014,1023,0,0,1,1
0.5485,1014,1023,0,0,1,1
0.5486,1014,1023,0,0,1,1
0.5486,1014,1023,0,0,1,1
0.5486,1014,1023,0,0,1,1
0.5486,1014,1023,0,0,1,1
0.5486,1014,1023,0,0,1,1
0.5486,1014,1023,0,0,1,1
0.5487,1014,1023,0,0,1,1
0.5487,1014,1023,0,0,1,1
0.5487,1014,1023,0,0,1,1
0.5487,1014,1023,0,0,1,1
0.5487,1014,1023,0,0,1,1
0.5487,1014,1023,0,0,1,1
0.5488,1014,1023,0,0,1,1
0.5488,1014,1023,0,0,1,1
0.5488,1014,1023,0,0,1,1
0.5488,1014,1023,0,0,1,1
0.5488,1014,1023,0,0,1,1
0.5488,1014,1023,0,0,1,1
0.5488,1014,1023,0,0,1,1
0.5489,1014,1023,0,0,1,1
0.5489,1014,1023,0,0,1,1
0.5489,1014,1023,0,0,1,1
0.5489,1014,1023,0,0,1,1
0.5489,1014,1023,0,0,1,1
0.5489,1014,1023,0,0,1,1
0.5490,1014,1023,0,0,1,1
0.5490,1014,1023,0,0,1,1
0.5490,1014,1023,0,0,1,1
0.5490,1014,1023,0,0,1,1
0.5490,1014,1023,0,0,1,1
0.5490,1014,1023,0,0,1,1
0.5491,1014,1023,0,0,1,1
0.5491,1014,1023,0,0,1,1
0.5491,1014,1023,0,0,1,1
0.5491,1014,1023,0,0,1,1
0.5491,1014,1023,0,0,1,1
0.5491,1014,1023,0,0,1,1
0.5492,1014,1023,0,0,1,1
0.5492,1014,1023,0,0,1,1
0.5492,1014,1023,0,0,1,1
0.5492,1014,1023,0,0,1,1
0.5492,1014,1023,0,0,1,1
0.5492,1014,1023,0,0,1,1
0.5492,1014,1023,0,0,1,1
0.5493,1014,1023,0,0,1,1
0.5493,1014,1023,0,0,1,1
0.5493,1014,1023,0,0,1,1
0.5493,1014,1023,0,0,1,1
0.5493,1014,1023,0,0,1,1
0.5493,1014,1023,0,0,1,1
0.5493,1014,1023,0,0,1,1
0.5494,1014,1023,0,0,1,1
0.5494,1014,1023,0,0,1,1
0.5494,1014,1023,0,0,1,1
0.5494,1014,1023,0,0,1,1
0.5494,1014,1023,0,0,1,1
0.5494,1014,1023,0,0,1,1
0.5495,1014,1023,0,0,1,1
0.5495,1014,1023,0,0,1,1
0.5495,1014,1023,0,0,1,1
0.5495,1014,1023,0,0,1,1
0.5495,1014,1023,0,0,1,1
0.5495,1014,1023,0,0,1,1
0.5496,1014,1023,0,0,1,1
0.5496,1014,1023,0,0,1,1
0.5496,1014,1023,0,0,1,1
0.5496,1014,1023,0,0,1,1
0.5496,1014,1023,0,0,1,1
0.5496,1014,1023,0,0,1,1
0.5497,1014,1023,0,0,1,1
0.5497,1014,1023,0,0,1,1
0.5497,1014,1023,0,0,1,1
0.5497,1014,1023,0,0,1,1
0.5497,1014,1023,0,0,1,1
0.5497,1014,1023,0,0,1,1
0.5497,1014,1023,0,0,1,1
0.5498,1014,1023,0,0,1,1
0.5498,1014,1023,0,0,1,1
0.5498,1014,1023,0,0,1,1
0.5498,1014,1023,0,0,1,1
0.5498,1014,1023,0,0,1,1
0.5498,1014,1023,0,0,1,1
0.5498,1014,1023,0,0,1,1
0.5499,1014,1023,0,0,1,1
0.5499,1014,1023,0,0,1,1
0.5499,1014,1023,0,0,1,1
0.5499,1014,1023,0,0,1,1
0.5499,1014,1023,0,0,1,1
0.5499,1014,1023,0,0,1,1
0.5500,1014,1023,0,0,1,1
0.5500,1014,1023,0,0,1,1
0.5500,1014,1023,0,0,1,1
0.5500,1014,1023,0,0,1,1
0.5500,1014,1023,0,0,1,1
0.5500,1014,1023,0,0,1,1
0.5501,1014,1023,0,0,1,1
0.5501,1014,1023,0,0,1,1
0.5501,1014,1023,0,0,1,1
0.5501,1014,1023,0,0,1,1
0.5501,1014,1023,0,0,1,1
0.5501,1014,1023,0,0,1,1
0.5502,1014,1023,0,0,1,1
0.5502,1014,1023,0,0,1,1
0.5502,1014,1023,0,0,1,1
0.5502,1014,1023,0,0,1,1
0.5502,1014,1023,0,0,1,1
0.5502,1014,1023,0,0,1,1
0.5502,1014,1023,0,0,1,1
0.5503,1014,1023,0,0,1,1
0.5503,1014,1023,0,0,1,1
0.5503,1014,1023,0,0,1,1
0.5503,1014,1023,0,0,1,1
0.5503,1014,1023,0,0,1,1
0.5503,1014,1023,0,0,1,1
0.5503,1014,1023,0,0,1,1
0.5504,1014,1023,0,0,1,1
0.5504,1014,1023,0,0,1,1
0.5504,1014,1023,0,0,1,1
0.5504,1014,1023,0,0,1,1
0.5504,1014,1023,0,0,1,1
0.5504,1014,1023,0,0,1,1
0.5505,1014,1023,0,0,1,1
0.5505,1014,1023,0,0,1,1
0.5505,1014,1023,0,0,1,1
0.5505,1013,1023,0,0,1,1
0.5505,1014,1023,0,0,1,1
0.5505,1014,1023,0,0,1,1
0.5506,1014,1023,0,0,1,1
0.5506,1014,1023,0,0,1,1
0.5506,1014,1023,0,0,1,1
0.5506,1014,1023,0,0,1,1
0.5506,1014,1023,0,0,1,1
0.5506,1014,1023,0,0,1,1
0.5507,1014,1023,0,0,1,1
0.5507,1014,1023,0,0,1,1
0.5507,1014,1023,0,0,1,1
0.5507,1014,1023,0,0,1,1
0.5507,1014,1023,0,0,1,1
0.5507,1014,1023,0,0,1,1
0.5507,1014,1023,0,0,1,1
0.5508,1014,1023,0,0,1,1
0.5508,1014,1023,0,0,1,1
0.5508,1014,1023,0,0,1,1
0.5508,1014,1023,0,0,1,1
0.5508,1014,1023,0,0,1,1
0.5508,1014,1023,0,0,1,1
0.5509,1014,1023,0,0,1,1
0.5509,1014,1023,0,0,1,1
0.5509,1014,1023,0,0,1,1
0.5509,1014,1023,0,0,1,1
0.5509,1014,1023,0,0,1,1
0.5509,1014,1023,0,0,1,1
0.5509,1014,1023,0,0,1,1
0.5510,1014,1023,0,0,1,1
0.5510,1014,1023,0,0,1,1
0.5510,1014,1023,0,0,1,1
0.5510,1014,1023,0,0,1,1
0.5510,1014,1023,0,0,1,1
0.5510,1014,1023,0,0,1,1
0.5511,1014,1023,0,0,1,1
0.5511,1014,1023,0,0,1,1
0.5511,1014,1023,0,0,1,1
0.5511,1014,1023,0,0,1,1
0.5511,1014,1023,0,0,1,1
0.5511,1014,1023,0,0,1,1
0.5512,1014,1023,0,0,1,1
0.5512,1014,1023,0,0,1,1
0.5512,1014,1023,0,0,1,1
0.5512,1014,1023,0,0,1,1
0.5512,1014,1023,0,0,1,1
0.5512,1014,1023,0,0,1,1
0.5512,1014,1023,0,0,1,1
0.5513,1014,1023,0,0,1,1
0.5513,1014,1023,0,0,1,1
0.5513,1014,1023,0,0,1,1
0.5513,1014,1023,0,0,1,1
0.5513,1014,1023,0,0,1,1
0.5513,1014,1023,0,0,1,1
0.5514,1014,1023,0,0,1,1
0.5514,1014,1023,0,0,1,1
0.5514,1014,1023,0,0,1,1
0.5514,1014,1023,0,0,1,1
0.5514,1014,1023,0,0,1,1
0.5514,1014,1023,0,0,1,1
0.5515,1014,1023,0,0,1,1
0.5515,1014,1023,0,0,1,1
0.5515,1014,1023,0,0,1,1
0.5515,1014,1023,0,0,1,1
0.5515,1014,1023,0,0,1,1
0.5515,1014,1023,0,0,1,1
0.5516,1014,1023,0,0,1,1
0.5516,1014,1023,0,0,1,1
0.5516,1014,1023,0,0,1,1
0.5516,1014,1023,0,0,1,1
0.5516,1014,1023,0,0,1,1
0.5516,1014,1023,0,0,1,1
0.5517,1014,1023,0,0,1,1
0.5517,1014,1023,0,0,1,1
0.5517,1014,1023,0,0,1,1
0.5517,1014,1023,0,0,1,1
0.5517,1014,1023,0,0,1,1
0.5517,1014,1023,0,0,1,1
0.5517,1014,1023,0,0,1,1
0.5518,1014,1023,0,0,1,1
0.5518,1014,1023,0,0,1,1
0.5518,1014,1023,0,0,1,1
0.5518,1014,1023,0,0,1,1
0.5518,1014,1023,0,0,1,1
0.5518,1014,1023,0,0,1,1
0.5518,1014,1023,0,0,1,1
0.5519,1014,1023,0,0,1,1
0.5519,1014,1023,0,0,1,1
0.5519,1014,1023,0,0,1,1
0.5519,1014,1023,0,0,1,1
0.5519,1014,1023,0,0,1,1
0.5519,1014,1023,0,0,1,1
0.5520,1014,1023,0,0,1,1
0.5520,1014,1023,0,0,1,1
0.5520,1014,1023,0,0,1,1
0.5520,1014,1023,0,0,1,1
0.5520,1014,1023,0,0,1,1
0.5520,1014,1023,0,0,1,1
0.5521,1014,1023,0,0,1,1
0.5521,1014,1023,0,0,1,1
0.5521,1014,1023,0,0,1,1
0.5521,1014,1023,0,0,1,1
0.5521,1014,1023,0,0,1,1
0.5521,1014,1023,0,0,1,1
0.5521,1014,1023,0,0,1,1
0.5522,1014,1023,0,0,1,1
0.5522,1014,1023,0,0,1,1
0.5522,1014,1023,0,0,1,1
0.5522,1014,1023,0,0,1,1
0.5522,1014,1023,0,0,1,1
0.5522,1014,1023,0,0,1,1
0.5523,1014,1023,0,0,1,1
0.5523,1014,1023,0,0,1,1
0.5523,1014,1023,0,0,1,1
0.5523,1014,1023,0,0,1,1
0.5523,1014,1023,0,0,1,1
0.5523,1014,1023,0,0,1,1
0.5523,1014,1023,0,0,1,1
0.5524,1014,1023,0,0,1,1
0.5524,1014,1023,0,0,1,1
0.5524,1014,1023,0,0,1,1
0.5524,1014,1023,0,0,1,1
0.5524,1014,1023,0,0,1,1
0.5524,1014,1023,0,0,1,1
0.5525,1014,1023,0,0,1,1
0.5525,1014,1023,0,0,1,1
0.5525,1014,1023,0,0,1,1
0.5525,1014,1023,0,0,1,1
0.5525,1014,1023,0,0,1,1
0.5525,1014,1023,0,0,1,1
0.5526,1014,1023,0,0,1,1
0.5526,1014,1023,0,0,1,1
0.5526,1014,1023,0,0,1,1
0.5526,1014,1023,0,0,1,1
0.5526,1014,1023,0,0,1,1
0.5526,1013,1023,0,0,1,1
0.5527,1014,1023,0,0,1,1
0.5527,1014,1023,0,0,1,1
0.5527,1014,1023,0,0,1,1
0.5527,1014,1023,0,0,1,1
0.5527,1014,1023,0,0,1,1
0.5527,1014,1023,0,0,1,1
0.5527,1014,1023,0,0,1,1
0.5528,1014,1023,0,0,1,1
0.5528,1014,1023,0,0,1,1
0.5528,1014,1023,0,0,1,1
0.5528,1014,1023,0,0,1,1
0.5528,1014,1023,0,0,1,1
0.5528,1013,1023,0,0,1,1
0.5529,1014,1023,0,0,1,1
0.5529,1014,1023,0,0,1,1
0.5529,1014,1023,0,0,1,1
0.5529,1014,1023,0,0,1,1
0.5529,1014,1023,0,0,1,1
0.5529,1014,1023,0,0,1,1
0.5530,1014,1023,0,0,1,1
0.5530,1014,1023,0,0,1,1
0.5530,1014,1023,0,0,1,1
0.5530,1014,1023,0,0,1,1
0.5530,1014,1023,0,0,1,1
0.5530,1014,1023,0,0,1,1
0.5531,1014,1023,0,0,1,1
0.5531,1014,1023,0,0,1,1
0.5531,1014,1023,0,0,1,1
0.5531,1014,1023,0,0,1,1
0.5531,1014,1023,0,0,1,1
0.5531,1014,1023,0,0,1,1
0.5531,1014,1023,0,0,1,1
0.5532,1014,1023,0,0,1,1
0.5532,1014,1023,0,0,1,1
0.5532,1014,1023,0,0,1,1
0.5532,1014,1023,0,0,1,1
0.5532,1014,1023,0,0,1,1
0.5532,1014,1023,0,0,1,1
0.5533,1014,1023,0,0,1,1
0.5533,1014,1023,0,0,1,1
0.5533,1014,1023,0,0,1,1
0.5533,1014,1023,0,0,1,1
0.5533,1014,1023,0,0,1,1
0.5533,1014,1023,0,0,1,1
0.5533,1014,1023,0,0,1,1
0.5534,1014,1023,0,0,1,1
0.5534,1014,1023,0,0,1,1
0.5534,1014,1023,0,0,1,1
0.5534,1014,1023,0,0,1,1
0.5534,1014,1023,0,0,1,1
0.5534,1014,1023,0,0,1,1
0.5535,1014,1023,0,0,1,1
0.5535,1014,1023,0,0,1,1
0.5535,1014,1023,0,0,1,1
0.5535,1014,1023,0,0,1,1
0.5535,1014,1023,0,0,1,1
0.5535,1014,1023,0,0,1,1
0.5535,1014,1023,0,0,1,1
0.5536,1014,1023,0,0,1,1
0.5536,1014,1023,0,0,1,1
0.5536,1014,1023,0,0,1,1
0.5536,1014,1023,0,0,1,1
0.5536,1014,1023,0,0,1,1
0.5536,1014,1023,0,0,1,1
0.5537,1014,1023,0,0,1,1
0.5537,1014,1023,0,0,1,1
0.5537,1014,1023,0,0,1,1
0.5537,1014,1023,0,0,1,1
0.5537,1014,1023,0,0,1,1
0.5537,1014,1023,0,0,1,1
0.5538,1014,1023,0,0,1,1
0.5538,1014,1023,0,0,1,1
0.5538,1014,1023,0,0,1,1
0.5538,1014,1023,0,0,1,1
0.5538,1014,1023,0,0,1,1
0.5538,1014,1023,0,0,1,1
0.5538,1014,1023,0,0,1,1
0.5539,1014,1023,0,0,1,1
0.5539,1014,1023,0,0,1,1
0.5539,1014,1023,0,0,1,1
0.5539,1014,1023,0,0,1,1
0.5539,1014,1023,0,0,1,1
0.5539,1014,1023,0,0,1,1
0.5540,1014,1023,0,0,1,1
0.5540,1014,1023,0,0,1,1
0.5540,1014,1023,0,0,1,1
0.5540,1014,1023,0,0,1,1
0.5540,1014,1023,0,0,1,1
0.5540,1014,1023,0,0,1,1
0.5541,1013,1023,0,0,1,1
0.5541,1014,1023,0,0,1,1
0.5541,1014,1023,0,0,1,1
0.5541,1014,1023,0,0,1,1
0.5541,1014,1023,0,0,1,1
0.5541,1014,1023,0,0,1,1
0.5542,1014,1023,0,0,1,1
0.5542,1014,1023,0,0,1,1
0.5542,1014,1023,0,0,1,1
0.5542,1014,1023,0,0,1,1
0.5542,1014,1023,0,0,1,1
0.5542,1014,1023,0,0,1,1
0.5543,1013,1023,0,0,1,1
0.5543,1014,1023,0,0,1,1
0.5543,1014,1023,0,0,1,1
0.5543,1014,1023,0,0,1,1
0.5543,1014,1023,0,0,1,1
0.5543,1014,1023,0,0,1,1
0.5543,1014,1023,0,0,1,1
0.5544,1014,1023,0,0,1,1
0.5544,1014,1023,0,0,1,1
0.5544,1014,1023,0,0,1,1
0.5544,1013,1023,0,0,1,1
0.5544,1014,1023,0,0,1,1
0.5544,1014,1023,0,0,1,1
0.5545,1014,1023,0,0,1,1
0.5545,1014,1023,0,0,1,1
0.5545,1014,1023,0,0,1,1
0.5545,1014,1023,0,0,1,1
0.5545,1014,1023,0,0,1,1
0.5545,1014,1023,0,0,1,1
0.5546,1014,1023,0,0,1,1
0.5546,1014,1023,0,0,1,1
0.5546,1013,1023,0,0,1,1
0.5546,1014,1023,0,0,1,1
0.5546,1014,1023,0,0,1,1
0.5546,1014,1023,0,0,1,1
0.5547,1013,1023,0,0,1,1
0.5547,1014,1023,0,0,1,1
0.5547,1014,1023,0,0,1,1
0.5547,1014,1023,0,0,1,1
0.5547,1013,1023,0,0,1,1
0.5547,1014,1023,0,0,1,1
0.5548,1014,1023,0,0,1,1
0.5548,1013,1023,0,0,1,1
0.5548,1014,1023,0,0,1,1
0.5548,1014,1023,0,0,1,1
0.5548,1014,1023,0,0,1,1
0.5548,1013,1023,0,0,1,1
0.5548,1013,1023,0,0,1,1
0.5549,1014,1023,0,0,1,1
0.5549,1013,1023,0,0,1,1
